Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
-45.70813317734343,19.4,3.0,2.13
-37.8317761524811,50.6,4.0,5.03
-27.88374816417368,38.8,28.0,32.28
-12.233226414877691,118.6,87.0,79.91
-1.7967461599263288,118.6,220.0,167.47
26.899374424793223,79.2,123.0,110.12
30.892108715815738,82.4,61.0,55.44
31.807614263721973,82.2,41.0,49.01
49.50288776468702,61.0,61.0,57.96
57.33301491396671,67.4,69.0,57.59
59.11474061061321,67.4,41.0,53.66
90.33325481919124,131.0,72.0,64.05
83.53563174349323,113.2,87.0,73.33
77.06338854720167,93.0,175.0,146.76
68.18561497428068,83.6,160.0,140.82
88.80540304747232,75.0,95.0,97.21
83.93832902400534,59.4,109.0,69.08
86.27422311254946,59.4,38.0,45.71
87.5893526162887,47.0,33.0,33.87
99.07816893516822,47.0,12.0,19.9
-93.7942454506981,6.2,14.0,10.62
-82.88261530698668,5.0,4.0,3.96
-71.4803038798504,4.6,2.0,1.97
-67.41744894291799,52.6,1.0,1.67
-62.576365036904775,66.2,4.0,4.82
-47.09732154191167,106.8,36.0,32.32
-42.25623763589843,161.8,94.0,82.38
-35.323735562517726,35.6,219.0,181.82
4.098810543951828,52.2,122.0,118.96
25.207050883787332,68.0,59.0,59.58
35.065109091961745,83.8,59.0,59.94
61.39328107749506,119.8,84.0,71.96
67.1979671389122,114.2,70.0,71.14
109.0773643174539,138.2,62.0,78.74
127.64001967669307,133.4,62.0,78.33
135.5163767015554,133.4,83.0,100.82
137.7621531811791,91.4,211.0,196.72
132.03131001661524,137.0,182.0,179.64
93.59011585264626,93.6,118.0,109.95
99.34481149251623,81.2,89.0,75.67
107.22116851737856,81.2,43.0,46.97
115.14736813500076,74.2,42.0,42.66
117.96800737072489,42.8,11.0,21.11
-73.40251000033373,5.4,11.0,12.84
-52.83256451990198,5.4,9.0,5.29
-60.5487215849551,6.8,3.0,2.54
-80.15942454740878,36.4,3.0,3.68
-72.2830675225465,36.4,18.0,24.91
-57.64599052141429,35.6,37.0,79.79
-49.76963349655196,43.4,155.0,144.31
-41.89327647168963,45.8,24.0,85.16
-46.74447696266273,56.8,59.0,48.04
-40.911924529189065,60.2,59.0,43.66
-33.035567504326735,56.8,60.0,45.95
-25.159210479464406,62.4,60.0,47.41
-16.206263735794607,70.6,49.0,45.37
-8.241172802408045,61.0,64.0,47.2
-6.585857194015631,53.0,68.0,56.2
2.831140332631378,61.6,95.0,111.85
89.29694072352027,99.2,110.0,78.91
97.60221776155998,73.4,187.0,164.06
71.93125371072968,68.0,123.0,129.05
79.80761073559201,68.0,103.0,98.6
72.93458187393362,59.6,68.0,73.22
80.81093889879597,59.6,39.0,45.09
88.6872959236583,59.6,36.0,37.34
83.4071754195078,59.6,19.0,22.29
-88.13620862868794,6.4,34.0,30.27
-80.25985160382561,6.4,18.0,18.18
-71.30329214297859,5.4,16.0,13.37
-61.89717173125206,12.0,7.0,9.74
-60.89384356804811,8.8,1.0,3.82
-55.603198711155414,3.4,27.0,27.31
-62.43610038544057,10.0,70.0,54.15
-54.55974336057824,34.0,219.0,122.55
-47.171690773572436,7.8,24.0,67.5
-38.757038889306386,50.4,44.0,48.16
-45.10148829694765,48.8,44.0,48.02
-37.22513127208535,64.0,52.0,53.02
-29.34877424722302,83.6,52.0,54.91
17.670300202270084,44.2,110.0,56.74
13.845699008557233,42.8,49.0,60.26
43.534449830271114,82.8,110.0,75.69
59.9766589405524,64.2,139.0,142.88
66.34750623342983,64.2,137.0,128.29
70.67365520113886,52.4,99.0,94.95
87.20222137437601,49.4,63.0,71.45
81.85895589958186,30.4,41.0,45.25
120.41389815691501,75.6,36.0,40.14
137.28265043480533,57.4,23.0,23.4
-57.48056310718903,11.6,34.0,31.07
-48.187430258866044,15.8,18.0,19.34
-41.38766295281118,17.6,14.0,15.55
-39.183175370094574,21.8,7.0,13.06
-51.700207301842084,19.4,5.0,3.76
-24.71318465295022,25.4,2.0,4.38
-7.755698466535648,27.2,10.0,15.43
14.99529282356761,40.8,32.0,38.73
15.712689616723281,27.2,18.0,43.32
8.913904831491436,6.4,57.0,60.48
14.204549688384162,13.4,64.0,61.93
35.30052921290297,13.0,80.0,73.45
58.48044051618365,54.6,89.0,83.11
55.11887622470155,16.6,89.0,76.7
50.39408582198257,55.4,84.0,76.14
81.57492385083079,60.0,113.0,85.68
94.55461224081013,36.8,113.0,77.73
73.39612812864155,40.8,84.0,71.65
76.84379613229366,53.4,74.0,69.62
71.87946024912968,40.8,57.0,51.85
79.75581727399201,38.8,39.0,36.96
70.875498291141,41.6,36.0,30.4
78.75185531600333,41.6,19.0,20.63
-104.52900142096354,20.8,39.0,30.77
-93.98418788235296,13.0,20.0,22.66
-81.51616385132962,10.2,15.0,15.86
-104.6415429215636,13.6,8.0,12.81
-96.76518589670133,14.8,8.0,3.98
-74.66802243933535,14.8,4.0,3.09
-58.915308389610686,10.2,8.0,10.23
-56.09466915388657,10.0,23.0,25.07
-31.437382466431615,10.0,23.0,35.95
-18.993612090287627,6.2,57.0,60.89
13.255261961515288,10.2,105.0,65.82
86.28827411432117,61.8,157.0,112.78
67.62676826159793,54.6,105.0,81.39
78.62713231383358,60.0,113.0,93.21
101.6781825212168,37.4,157.0,121.66
109.55453954607913,53.2,157.0,124.87
113.4284085795112,72.8,118.0,81.68
92.78520154347589,53.8,84.0,73.96
101.73814828714572,55.8,74.0,67.27
104.98770753604722,41.6,47.0,52.21
96.60916894240395,41.6,37.0,32.15
101.89981379929671,44.2,37.0,22.74
119.48432875363926,55.4,4.0,16.43
-60.34773046040138,8.4,39.0,30.18
-48.8991891576824,101.4,18.0,18.89
-39.49306874595587,157.6,20.0,16.05
-31.616711721093537,157.6,2.0,6.42
-20.75640227282483,138.8,1.0,1.75
-29.1349408664681,99.8,1.0,2.36
-38.05177431951515,99.8,36.0,27.9
-26.69191349881973,3.0,83.0,56.96
-8.657837593597662,32.6,220.0,120.82
-0.24318570933161254,73.2,100.0,71.57
7.520183752127167,50.4,38.0,55.3
15.396540776989497,68.2,38.0,56.56
43.76851735391145,83.4,55.0,64.13
42.52485390145716,108.0,38.0,65.94
56.935519235666504,111.2,52.0,63.28
52.09403415008009,111.2,38.0,63.54
68.2218146579504,108.6,87.0,74.14
62.65468292616342,102.2,166.0,127.18
79.7374174912982,103.0,123.0,123.89
122.93326827463852,84.4,110.0,100.11
83.8380020344611,93.6,109.0,66.31
96.36812947356094,91.2,7.0,37.84
106.15194360530884,58.8,9.0,21.96
107.01884243206408,58.8,8.0,14.82
17.318696624503332,71.4,19.0,17.56
8.976672501056072,71.4,1.0,11.94
20.086411399518056,78.0,3.0,9.52
17.276470090003585,78.0,1.0,3.6
25.152827114865914,78.0,1.0,3.16
24.7403348932977,85.4,6.0,16.65
18.304606167202138,33.0,22.0,50.36
36.39361548504411,3.6,53.0,107.06
56.08508000141896,113.0,43.0,77.1
80.7036232018969,53.0,101.0,73.82
116.577122960747,102.6,114.0,89.33
131.03896116161175,130.0,119.0,101.69
148.73872865636747,156.8,119.0,111.21
171.20192184450747,110.6,120.0,104.97
180.04549374195093,130.0,120.0,112.49
183.85876321466938,156.8,120.0,129.87
181.7366187981582,149.8,127.0,141.28
173.69586872802537,89.2,47.0,132.72
181.5722257528877,89.2,47.0,116.26
179.7562983807637,78.8,47.0,84.91
160.71826051755298,45.0,92.0,69.11
157.52190322780265,125.6,59.0,51.52
154.21018152908044,111.4,19.0,30.56
10.791923539430059,8.2,2.0,18.3
18.668280564292388,8.2,3.0,23.25
26.544637589154718,8.2,7.0,16.02
33.34079217803236,17.4,2.0,6.46
38.10780057198073,74.4,2.0,5.34
65.19652296709468,82.0,3.0,7.31
122.49043924152261,109.4,14.0,27.24
129.8285014069812,108.8,13.0,71.72
41.34430919676021,66.6,45.0,128.81
48.68237136221879,99.0,55.0,87.4
55.4785259510964,99.0,117.0,83.29
65.31356637600034,105.8,65.0,84.17
54.47710940303776,118.4,65.0,93.25
19.739559449253562,32.6,55.0,75.46
48.38462230517874,115.0,117.0,92.25
67.20855713449215,115.4,78.0,96.63
50.53730616093381,40.4,71.0,82.14
66.07934679778323,115.4,78.0,100.7
35.651340174698504,47.0,78.0,92.7
43.52769719956083,47.0,30.0,72.16
59.61780152770132,31.0,22.0,48.86
77.27280001250581,29.8,63.0,38.95
75.81498570844543,29.8,47.0,27.93
83.69134273330776,29.8,32.0,16.7
-65.3947785924559,61.0,36.0,31.34
-57.51842156759355,61.0,94.0,95.21
-50.722266978715936,62.4,220.0,196.74
-29.75153583291734,58.8,123.0,115.93
-0.22437929575804105,84.0,44.0,49.83
28.84510957955382,77.2,44.0,51.95
52.46469786396568,118.4,55.0,59.34
71.52913361241254,123.8,63.0,64.56
80.48208035608234,123.8,63.0,63.75
103.48435527795289,123.8,63.0,70.73
103.28437979128731,133.2,78.0,75.84
109.63097342928542,121.0,178.0,163.0
126.08306650931503,136.8,168.0,160.46
127.412685845152,119.2,103.0,101.34
136.8188062568785,121.8,109.0,80.27
145.77175300054833,117.8,54.0,55.32
148.9286492305994,52.6,46.0,34.58
156.80500625546173,52.6,32.0,19.49
-44.272601737829945,2.8,14.0,12.09
-25.684357440710244,26.2,7.0,4.82
-27.919489420624984,22.2,1.0,2.07
-22.625231846555067,68.8,1.0,1.52
-5.367008064845521,72.0,4.0,5.55
2.5093489600168084,110.4,35.0,33.37
3.3361205993988676,139.0,94.0,91.66
13.197791524750443,120.0,199.0,206.9
40.98163064950879,112.0,122.0,123.28
79.90849905498006,89.2,59.0,59.07
91.33882468296025,86.6,57.0,60.87
119.12011839778853,81.8,84.0,73.94
150.37636221259712,91.4,64.0,73.68
161.32688367207288,124.4,64.0,75.67
181.38278794798026,124.4,64.0,74.63
189.6844522688428,110.6,108.0,109.5
197.1355019977049,126.2,211.0,211.06
198.38864824033428,140.2,211.0,203.55
187.90209277741153,124.4,145.0,136.77
122.09694277448996,58.0,76.0,77.42
159.45515647733268,64.2,51.0,64.74
167.331513502195,48.4,62.0,46.47
155.97008979239257,59.4,20.0,29.18
-24.162506262321642,6.4,9.0,11.17
-26.44386811781905,5.0,9.0,4.93
-34.947655090182536,6.6,2.0,2.18
-29.14296902876538,5.4,1.0,1.88
-23.547973859400486,64.6,4.0,5.68
-17.177126566523043,136.2,33.0,33.58
-15.39540086987654,93.6,114.0,100.82
6.783326500556996,162.4,259.0,243.42
-1.5452216715390819,87.4,123.0,124.95
24.204528267217256,80.6,47.0,59.3
76.01699119479912,90.0,64.0,75.13
103.76070313218425,95.2,64.0,84.73
123.05155054755393,97.2,50.0,84.06
143.64574968286502,93.0,50.0,81.82
141.5772084050782,174.8,50.0,58.57
124.8342587650234,146.4,114.0,67.15
109.43117531510597,160.8,211.0,172.09
72.61579828316651,113.4,182.0,176.22
62.166972426474274,66.0,134.0,89.27
77.25583939526697,113.4,56.0,73.75
96.24486935775349,113.4,27.0,63.42
101.13356683974557,50.8,21.0,38.16
95.12791983636127,84.6,35.0,34.41
-87.11385479716631,3.6,9.0,16.97
-88.40258641566942,58.6,6.0,5.91
-80.52622939080703,58.6,3.0,4.08
-58.340332024916904,17.2,4.0,2.44
-42.587617975192245,38.2,3.0,7.5
-35.7136065927109,79.8,12.0,35.59
-44.12972696379734,36.6,37.0,83.24
-17.440896500270412,79.8,155.0,143.7
-13.416190150237526,4.2,24.0,72.55
24.367908951497498,53.8,47.0,52.52
104.11535777848992,179.6,53.0,89.54
141.54648528386366,180.6,101.0,100.84
149.422842308726,180.6,125.0,106.47
175.38296181754956,129.2,125.0,107.06
207.9463673816787,132.0,117.0,133.16
140.42554684813967,74.0,113.0,110.65
154.86101424590274,161.2,206.0,185.4
157.25485061667177,76.0,161.0,172.86
152.83002472894609,112.2,118.0,109.95
169.06718008304276,93.8,56.0,71.08
169.98470837688467,112.2,72.0,54.87
168.07733312194475,88.2,44.0,44.12
175.3266613788791,56.2,34.0,28.99
-21.795065789835235,14.8,17.0,16.86
-13.829974856448644,11.6,2.0,11.56
-24.61658923665138,11.6,2.0,9.23
-7.322529662760871,18.0,4.0,4.49
-8.92563645717425,9.4,7.0,3.85
-12.323715218852328,9.4,6.0,5.8
12.308102677688794,18.6,2.0,14.24
19.759152406550953,27.2,4.0,54.09
27.596765944436214,12.2,53.0,120.03
43.08763371463027,38.2,55.0,83.78
76.92597698023124,68.8,99.0,93.84
100.48120515796488,24.6,174.0,109.9
106.47673557638933,99.6,174.0,108.16
124.58621726757175,99.6,174.0,114.8
143.66398113858247,82.2,114.0,108.58
150.04963465670662,99.6,129.0,113.52
150.79244681427548,112.2,174.0,127.14
166.29319855421787,97.6,241.0,141.8
162.40305480871865,91.2,53.0,127.0
158.0876037672193,73.6,74.0,103.11
147.60466102147373,58.0,41.0,70.71
132.17653704235016,43.6,72.0,48.53
118.66086658768558,46.0,45.0,45.63
125.03171388056302,43.6,59.0,40.58
-84.07107449317556,8.4,17.0,18.83
-75.74515651743371,16.0,9.0,14.5
-66.3632897605865,17.4,1.0,14.63
-56.415261772279024,16.2,1.0,6.58
-58.864544603799914,14.0,1.0,5.07
-36.92829675297352,14.8,11.0,19.25
-35.235473529212925,17.8,4.0,58.4
-16.608169351967206,10.2,53.0,136.32
-4.589706271823417,28.0,55.0,92.27
19.076111888171084,47.2,99.0,85.61
78.22234558601932,60.6,157.0,121.55
117.24410602712206,93.4,166.0,125.76
140.67168824499282,75.2,181.0,129.35
156.37670686679297,97.2,181.0,139.15
176.52999314936403,153.0,169.0,202.58
190.078219616372,168.2,192.0,218.33
164.96498123571874,93.6,241.0,148.45
168.2739249092994,93.6,53.0,135.02
173.99348977936955,89.0,53.0,124.84
180.25496222602064,84.6,53.0,87.52
169.98238905034236,81.6,78.0,79.38
170.6462361312743,55.4,78.0,66.51
168.76311453121372,55.4,50.0,45.77
-19.219373441994037,5.2,19.0,33.25
-65.49851634657983,11.4,25.0,24.6
-66.16229219991533,11.4,23.0,10.9
-39.36967118631014,56.4,7.0,4.97
-37.47495792626009,56.4,34.0,35.16
-18.936556221900275,57.4,140.0,73.8
-19.654354194629178,55.6,249.0,150.41
48.10228286851117,197.8,148.0,105.27
101.695153769185,124.0,94.0,145.09
127.97427003628525,224.0,94.0,177.65
135.85062706114758,224.0,94.0,205.31
52.120038279471174,76.6,58.0,95.07
41.343139304655125,30.0,89.0,60.92
49.219496329517426,35.0,89.0,62.18
51.163771749406976,88.4,99.0,74.42
60.4047970279604,34.0,211.0,137.18
90.42162096779809,81.8,38.0,131.2
121.01737238135564,27.2,56.0,79.44
128.89372940621797,27.2,121.0,77.33
122.02133959009907,76.0,78.0,58.85
89.8725106738895,36.4,74.0,42.47
121.5391077306642,72.2,44.0,40.29
23.663439646756046,61.0,13.0,21.09
16.689416061256736,37.8,3.0,13.85
22.997118383490488,37.8,3.0,10.49
17.075430861919358,34.6,2.0,4.82
19.307784816692532,13.0,1.0,3.81
17.977764301282377,33.0,8.0,6.2
26.934323762129424,14.4,9.0,18.98
26.556711894053706,33.0,22.0,66.25
53.22383411263132,43.2,53.0,147.48
76.40013269873481,53.4,63.0,108.27
100.53022363256886,136.2,122.0,100.59
130.33196201768627,119.8,129.0,111.52
140.7441886177583,119.8,129.0,116.43
165.28848774180975,148.0,119.0,114.71
185.8826868771208,148.0,120.0,114.18
192.9329509406161,148.0,120.0,118.69
202.13972672598325,151.2,120.0,136.84
209.5997049859052,152.4,140.0,180.77
205.42176313844274,101.0,145.0,171.18
188.9055754995218,131.8,101.0,123.21
190.68730119616828,95.6,101.0,98.07
174.71972064810714,127.6,21.0,74.12
180.52801942670152,125.2,53.0,58.05
169.25310060864228,125.2,19.0,35.24
-30.616174275901272,24.6,7.0,16.11
-27.841818342260495,58.2,3.0,7.9
-22.12225347219035,124.6,2.0,4.72
-14.245896447328022,124.6,2.0,3.44
-15.738216269673899,2.8,7.0,5.96
-9.434073238116696,26.4,46.0,39.57
-26.226585038011024,38.6,87.0,101.68
-13.294510224010509,88.0,87.0,227.39
12.69680794112648,116.8,185.0,139.39
56.74447121545026,118.2,87.0,85.94
80.70063288733807,225.8,185.0,95.11
79.36089696654125,263.8,184.0,118.96
128.32877084632764,232.0,104.0,124.7
143.35691810743998,261.4,104.0,130.14
163.92686358787174,289.8,104.0,137.88
161.2664243119568,240.4,169.0,161.21
168.06257890083444,234.4,337.0,307.55
154.0183289921527,256.4,333.0,285.84
212.08834780640046,295.4,175.0,250.06
199.15798896104909,286.4,173.0,180.61
123.17820498270679,219.8,158.0,107.38
144.3240270999855,219.8,104.0,91.51
147.34850495585974,100.8,54.0,62.72
-29.0124143658511,42.8,22.0,35.34
-56.83045516608695,27.4,4.0,7.62
-33.78805305684321,30.6,2.0,6.52
3.31870844987057,5.4,4.0,3.33
-0.6091114753584463,138.2,4.0,2.69
-8.538089118122201,135.4,13.0,10.06
8.707570005462657,16.2,38.0,45.19
28.48501674958635,222.0,95.0,130.22
79.93783306752394,125.8,185.0,228.82
93.74627169735906,153.6,98.0,132.61
112.97580257897901,153.6,198.0,106.76
133.08271115718006,120.8,134.0,112.73
150.95395690623872,111.0,104.0,130.46
170.9758921218801,143.4,104.0,124.4
188.72216992513884,215.8,112.0,124.32
192.82323749982058,138.6,104.0,132.53
196.38601021509854,170.0,213.0,169.93
204.26236723996087,224.0,333.0,334.63
202.96992850199388,177.2,333.0,313.67
182.2445185073515,153.8,25.0,160.13
193.89616498239442,140.8,98.0,124.02
194.48576798689987,113.4,93.0,88.08
188.58833412020806,90.8,93.0,69.94
196.4646911450704,74.0,39.0,40.14
-32.718219292400875,10.8,25.0,19.68
-43.2535500408363,6.0,8.0,5.9
-35.37719301597397,6.4,4.0,4.39
-21.368528483166017,87.2,1.0,2.66
-36.08041737866773,81.6,12.0,8.25
-20.086438945370418,82.2,61.0,46.13
-30.06760130190824,129.2,65.0,122.01
-7.395628514942558,127.6,206.0,232.23
11.140227779487219,83.4,185.0,148.12
24.68845424649524,59.0,185.0,74.47
20.80085591092606,78.4,206.0,75.67
26.095113484996006,83.4,184.0,77.03
29.34106001672035,143.2,42.0,73.54
49.45051400485144,106.4,15.0,89.31
80.05214311259589,118.6,25.0,89.78
104.70942980005084,117.2,25.0,120.8
112.58578682491316,117.8,25.0,233.54
99.70208611685213,135.4,25.0,173.22
107.57844314171446,130.0,25.0,110.3
96.36635290114985,44.8,46.0,71.48
64.27124226152564,40.4,62.0,61.09
89.60751745789081,85.4,21.0,51.02
96.25300830363504,34.2,62.0,35.65
-84.17848495882527,17.2,13.0,14.0
-95.09034771774827,32.2,10.0,4.94
-86.13740097407845,45.0,2.0,3.09
-85.0095031101693,92.8,2.0,2.43
-77.13314608530692,92.8,2.0,2.17
-53.95578019195631,124.6,13.0,8.01
-46.07942316709398,124.6,61.0,43.63
-62.04700371515514,81.2,164.0,91.47
-58.82441710453034,35.8,164.0,140.19
-27.017765443788676,134.4,65.0,130.78
-22.714976397179186,71.2,65.0,55.97
21.281085748781493,87.4,142.0,68.92
52.5846267464199,87.4,202.0,87.02
64.93966321403968,104.0,202.0,95.32
68.67391418362054,141.6,212.0,95.03
77.20155363129015,105.2,212.0,86.11
94.15903981770472,99.8,191.0,108.43
91.8776779622073,120.6,257.0,213.26
117.04646044425668,120.0,177.0,195.53
143.37324872939382,159.8,111.0,128.29
132.74918407243413,65.4,91.0,84.51
129.43746237371192,56.8,83.0,69.3
135.15702724378207,60.6,51.0,57.87
135.85600509451382,58.8,34.0,32.9
-34.118872079840685,5.6,13.0,14.95
-51.09977722909892,2.8,9.0,4.77
-44.728929936221476,31.8,2.0,2.55
-33.817299792510084,18.4,2.0,2.3
-40.69032865416844,28.6,2.0,1.92
-34.319481361291025,91.2,13.0,8.88
-27.9728877232929,137.4,70.0,38.48
16.13361657614132,24.8,173.0,115.37
45.82120568832133,45.0,325.0,235.53
61.23560036530782,67.6,325.0,142.61
70.2685210508037,129.2,325.0,78.69
103.64425567588161,105.2,325.0,86.03
121.10245494425676,118.0,325.0,112.91
136.6032066841991,123.2,325.0,125.07
169.0283868435166,122.6,165.0,127.51
156.45673789229818,95.6,81.0,113.19
166.32812422303647,88.2,81.0,129.74
167.73077249926538,109.2,98.0,200.27
169.88781507036487,149.4,325.0,208.51
179.88328807028952,95.0,81.0,134.2
179.93352890814404,80.6,81.0,97.7
188.89008836899106,80.6,75.0,76.22
192.81379999518302,95.0,51.0,55.17
194.4799927184959,95.0,29.0,33.25
11.245044004739242,10.2,13.0,17.89
21.053111791366433,62.2,2.0,13.15
8.548340674935616,24.8,2.0,9.52
4.682450584315745,31.4,2.0,3.66
24.301054724660275,39.0,2.0,3.68
12.308989529752637,33.0,13.0,7.41
7.467504444166167,25.6,33.0,21.22
28.06170357947724,61.6,325.0,85.68
56.25604377498905,61.6,325.0,158.67
74.79444547934891,75.6,325.0,115.7
88.34267194635693,90.2,325.0,100.13
106.88107365071673,102.4,325.0,117.6
124.48877495269139,102.4,325.0,137.3
144.10737909303592,108.4,325.0,149.42
164.701578228347,98.8,281.0,151.46
175.16003470400167,97.6,281.0,155.92
195.22565438529568,97.6,281.0,165.1
193.8967011771327,97.6,325.0,194.68
204.3417351279369,85.8,81.0,172.15
153.84878750157316,67.8,81.0,113.12
161.72514452643546,67.8,81.0,81.47
164.9088398212959,76.8,72.0,62.93
184.52744396164044,67.8,51.0,56.99
180.21199292014103,67.8,29.0,34.59
5.546999425714688,8.6,12.0,22.11
-16.10100426034495,7.6,9.0,13.8
-20.280107817341246,8.4,11.0,11.59
-48.01913011443952,12.8,13.0,4.56
-53.3623955892337,18.2,13.0,3.85
-67.66007629451809,9.4,7.0,26.79
-62.36581872044812,11.2,46.0,69.14
1.4740905881484991,21.6,133.0,132.07
42.809034780179246,45.0,325.0,99.47
45.180113065023846,13.0,46.0,78.67
73.37445326053565,68.8,46.0,92.11
96.12544455063893,99.6,81.0,109.21
128.3743186024418,102.4,325.0,134.81
148.44248369366585,101.0,325.0,149.99
156.94586948645613,104.6,325.0,149.2
166.89361704184324,67.4,281.0,164.08
181.7760999805558,102.2,325.0,187.98
178.86516394720041,91.8,325.0,156.64
191.88481096019132,93.6,325.0,125.39
182.85498994374075,71.8,85.0,88.92
176.0062147369617,47.4,56.0,61.01
183.88257176182404,48.2,51.0,56.91
186.740887177278,44.0,28.0,38.1
-26.126997317860884,9.0,29.0,32.19
4.096341243792807,22.0,18.0,21.63
10.896108549847668,27.6,20.0,17.69
18.772465574709997,44.0,11.0,10.59
24.787677220215073,54.8,5.0,4.67
50.52262093372471,81.8,28.0,34.74
68.64797615740098,95.4,325.0,95.61
72.37251172159519,92.8,325.0,147.4
83.82365186074487,83.2,198.0,126.75
104.33027879706557,74.0,325.0,126.72
114.95532597484821,83.2,198.0,129.2
130.09259339394657,123.8,18.0,130.83
153.58614642531137,90.6,144.0,140.24
175.14872214273748,92.6,325.0,157.72
181.1187837702481,162.0,325.0,158.2
193.46155942255115,162.0,281.0,167.17
200.34644791995302,171.8,281.0,212.66
210.84248617305087,171.8,325.0,182.31
210.38840121176764,99.8,325.0,136.77
225.4421374107605,99.8,91.0,97.3
236.42662793050226,104.8,45.0,72.62
233.5921649903544,168.2,74.0,63.44
231.8465525843307,186.2,28.0,41.12
36.4140149683754,4.8,29.0,34.83
30.49232744680424,21.6,18.0,19.58
38.36868447166657,48.2,20.0,15.98
46.24504149652887,48.2,2.0,8.14
23.080771110530577,87.6,3.0,4.21
49.31642790600077,83.2,5.0,4.03
50.68510712196377,154.4,28.0,35.19
57.05595441484121,116.2,173.0,80.72
81.68898744741686,101.2,173.0,154.38
117.71198923986653,85.2,173.0,131.73
135.04494012952142,87.0,325.0,132.6
148.2301105373931,79.8,98.0,138.82
160.42216902006209,86.2,281.0,164.02
165.80154778547907,162.0,281.0,162.18
